"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_max_recy","l5g_max_rec","l5g_max_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
14.3,0,1,6.97142857142857,19.4,4.42857142857143,6,0,0,0,29.7142857142857,2.28571428571429,0.285714285714286,63,4,2,0,22.875,144.125,208.25,0.375,1.75,38,188,340,1,3
11.4,1,1,6.5,19.4,4,6,0,0,0,22,1.9,0.4,63,4,2,0,23.9166666666667,138,221.666666666667,0.666666666666667,1.58333333333333,48,272,328,2,4
19.2,0,1,6.94545454545455,19.4,4.27272727272727,7,0,0,0,25.8181818181818,2.18181818181818,0.363636363636364,64,5,2,0,12.6923076923077,70.1538461538462,181.307692307692,0.538461538461538,3.30769230769231,24,165,340,3,10
12.5,1,1,7.96666666666667,19.4,4.75,10,0,0,0,26.3333333333333,2.33333333333333,0.5,64,5,2,0,13.5714285714286,83.8571428571429,232.214285714286,1.07142857142857,2.71428571428571,31,167,395,2,6
11.8,1,1,8.31538461538462,19.4,5,10,0,0,0,29.3076923076923,2.61538461538462,0.461538461538462,65,6,2,0,21.5333333333333,107.066666666667,176.466666666667,1.06666666666667,1.6,40,173,345,3,4
7.5,1,1,5.75833333333333,16.6,3.5,10,0,0,0,27.5833333333333,2.5,0.0833333333333333,77,8,1,0,25.9285714285714,161,203.928571428571,0.571428571428571,1.85714285714286,38,267,344,1,6
12.3,1,1,6.32,10,4,6,0,0,0,19.2,3.2,0.2,42,5,1,0,20.8333333333333,123.166666666667,228.833333333333,0.666666666666667,1.66666666666667,28,171,346,2,4
5.5,1,1,7.31666666666667,12.3,4,6,0,0,0,21.5,3.16666666666667,0.333333333333333,42,5,1,0,13.6666666666667,64.5,235.666666666667,1.33333333333333,2.83333333333333,22,77,258,4,5
8.5,0,1,7.05714285714286,12.3,4,6,0,0,0,20.5714285714286,3.28571428571429,0.285714285714286,42,5,1,0,21.4285714285714,121.857142857143,182.714285714286,0.428571428571429,1.57142857142857,31,220,262,2,3
12,1,1,5.4,13.5,3.4,7,0,0.2,2,30,2.4,0,85,5,0,0,17.625,99.5,216.125,0.875,2.875,44,179,266,4,7
6,1,1,6.5,13.5,3.66666666666667,7,0,0.166666666666667,1.66666666666667,38.3333333333333,2.66666666666667,0,85,5,0,0,22.8888888888889,145.111111111111,210,0.555555555555556,0.888888888888889,38,214,296,1,4
9.1,0,1,6.26,11.8,2.6,4,0,0,0,20.6,1.8,0.4,38,3,1,0,17.8,115.2,224,0.8,2.4,30,151,321,3,4
12.9,1,1,6.22857142857143,11.8,2.57142857142857,4,0,0.142857142857143,-0.428571428571429,18.4285714285714,1.85714285714286,0.428571428571429,38,3,1,0,23,128.375,238.5,1,3.5,36,177,332,2,6
6.9,0,1,8.72,10.4,4.8,8,0,0,0,31.2,3.2,0.4,49,5,1,0,16.2,107.8,194.6,1.6,2.8,34,151,325,2,4
14.2,1,1,8.41666666666667,10.4,4.83333333333333,8,0,0,0,30.8333333333333,3.33333333333333,0.333333333333333,49,5,1,0,19.6666666666667,97.8333333333333,242,1,2.5,29,181,391,2,5
16.2,1,1,8.5,14.2,4.5,8,0,0,0,31.25,3.125,0.375,52,5,1,0,33,164.5,230.875,0.625,1.375,45,226,323,2,3
25.1,1,1,9.35555555555555,16.2,4.88888888888889,8,0,0,0,34.6666666666667,3.22222222222222,0.444444444444444,62,5,1,0,21.4444444444444,127.666666666667,241.222222222222,0.666666666666667,2.66666666666667,38,218,365,2,5
9.6,0,1,10.93,25.1,5.4,10,0,0,0,40.3,3.9,0.5,91,10,1,0,24.6,106.7,254.6,0.8,2.6,49,168,414,2,5
19.3,1,1,10.0333333333333,25.1,5.41666666666667,10,0,0,0,37.8333333333333,3.75,0.416666666666667,91,10,1,0,19.7692307692308,85.9230769230769,227.153846153846,0.615384615384615,2.92307692307692,34,151,319,2,7
7.5,0,1,10.7461538461538,25.1,5.84615384615385,11,0,0,0,39,4.07692307692308,0.461538461538462,91,10,1,0,28.5,134.142857142857,250.142857142857,0.714285714285714,1.92857142857143,45,226,402,3,4
5.9,1,1,10.5142857142857,25.1,5.92857142857143,11,0,0,0,38.7142857142857,4.07142857142857,0.428571428571429,91,10,1,0,27.4666666666667,117.266666666667,203.4,0.266666666666667,2.26666666666667,38,181,397,2,5
8.7,1,1,16.68,33.2,7.2,14,0,0,0,72.8,5.2,0.6,142,10,1,0.2,33.8,128.6,308.8,0.6,3.2,44,193,385,2,5
13.7,1,1,13.6857142857143,33.2,7,14,0,0,0,62.5714285714286,4.42857142857143,0.428571428571429,142,10,1,0.14,21.4285714285714,120.571428571429,268.714285714286,1.28571428571429,1.85714285714286,33,195,363,2,3
6.7,0,1,13.6875,33.2,7.25,14,0,0,0,59.375,4.375,0.5,142,10,1,0.13,19.3333333333333,86.8888888888889,262.555555555556,0.888888888888889,2.33333333333333,43,119,321,2,5
23.5,0,1,12.9111111111111,33.2,7,14,0,0,0,56.8888888888889,4.22222222222222,0.444444444444444,142,10,1,0.11,25.1,116,263,0.9,3.3,53,222,427,3,9
6.7,1,1,12.8454545454545,33.2,6.81818181818182,14,0,0,0,61.1818181818182,4,0.363636363636364,155,10,1,0.18,26.5833333333333,142.583333333333,244.416666666667,0.5,2.16666666666667,40,354,345,2,7
10,1,1,12.3333333333333,33.2,7.08333333333333,14,0,0,0,58.3333333333333,4,0.333333333333333,155,10,1,0.17,26.8461538461538,89.2307692307692,241.461538461538,0.384615384615385,2.53846153846154,43,164,326,2,4
9.4,0,1,12.1538461538462,33.2,6.92307692307692,14,0,0,0,58.4615384615385,4,0.307692307692308,155,10,1,0.15,26.8571428571429,132.5,242.714285714286,0.928571428571429,2.78571428571429,44,193,385,3,5
11.3,1,1,11.9571428571429,33.2,6.85714285714286,14,0,0,0,58.1428571428571,4,0.285714285714286,155,10,1,0.14,23.9333333333333,112.4,241.533333333333,0.866666666666667,2.66666666666667,51,252,522,2,6
17.7,1,1,11.5666666666667,13.8,6.33333333333333,10,0,0,0,49,4.66666666666667,0.333333333333333,68,7,1,0,25.25,162.25,239,0,0.25,41,211,277,0,1
12.5,1,1,13.1,17.7,7.25,10,0,0,0,61,5.5,0.25,97,8,1,0,23.8333333333333,79,290.666666666667,0.666666666666667,1.16666666666667,31,127,374,3,2
12.2,0,1,12.98,17.7,7.6,10,0,0,0,59.8,5.8,0.2,97,8,1,0,28.4285714285714,130.428571428571,242,0.142857142857143,1.85714285714286,48,251,311,1,4
30.5,0,1,12.85,17.7,7.33333333333333,10,0,0,0,60.1666666666667,5.83333333333333,0.166666666666667,97,8,1,0,29.25,124.125,282.375,1,2.375,49,186,333,3,5
8.2,1,1,15.3714285714286,30.5,7.42857142857143,10,0,0,0,65.1428571428571,6,0.428571428571429,97,8,2,0,20.625,108.375,241.625,0.625,3.125,29,177,331,1,5
21.9,0,1,14.475,30.5,7,10,0,0,0,63.5,5.625,0.375,97,8,2,0,28.3333333333333,95.1111111111111,268.444444444444,0.666666666666667,2.11111111111111,51,185,346,2,4
15.1,1,-1,15.3,30.5,7.33333333333333,10,0,0,0,68.5555555555556,5.88888888888889,0.333333333333333,109,8,2,0.11,25.9,115.1,290.5,0.5,2.3,38,263,402,2,5
23.2,1,1,15.28,30.5,7.4,10,0,0,0,70.8,5.9,0.3,109,8,2,0.1,27.1818181818182,94.6363636363636,265.272727272727,0.636363636363636,2.27272727272727,51,185,346,2,4
14.1,0,1,16,30.5,7.81818181818182,12,0,0,0,72.7272727272727,6.09090909090909,0.363636363636364,109,8,2,0.09,20.6666666666667,84.25,243,0.916666666666667,2.33333333333333,34,149,338,4,6
20.4,0,1,15.8416666666667,30.5,8.25,13,0,0,0,72.5833333333333,6.16666666666667,0.333333333333333,109,8,2,0.08,19.4615384615385,98.8461538461538,230.923076923077,0.615384615384615,3.23076923076923,35,179,342,2,8
14.9,1,1,16.1923076923077,30.5,8,13,0,0,0,71.9230769230769,5.84615384615385,0.461538461538462,109,8,2,0.08,21.5,110.642857142857,211.214285714286,0.428571428571429,2.5,48,251,311,2,7
22,0,1,16.1,30.5,8.5,15,0,0,0,71,6.07142857142857,0.428571428571429,109,9,2,0.07,25.6,121.866666666667,268,0.533333333333333,2.06666666666667,51,187,364,2,6
21.4,1,1,10.72,20.3,5.8,8,0,0,0,49.2,3.4,0.4,83,6,1,0,29,118.166666666667,294.166666666667,0.666666666666667,1.33333333333333,39,159,397,3,3
11.8,1,1,12.5,21.4,6.16666666666667,8,0,0,0,55,4,0.5,84,7,1,0,26.6666666666667,110.833333333333,215.333333333333,0.333333333333333,2.16666666666667,38,152,297,1,6
15.2,0,1,12.4,21.4,6,8,0,0.142857142857143,0.428571428571429,57.8571428571429,4,0.428571428571429,84,7,1,0,26.5,86.875,275,0.75,2.375,35,130,330,2,4
30.4,1,1,12.75,21.4,6.375,9,0,0.125,0.375,55.875,4.125,0.5,84,7,1,0,23.375,76.625,249.75,0.375,2.625,33,191,368,1,4
7.6,0,1,14.7111111111111,30.4,6.88888888888889,11,0,0.111111111111111,0.333333333333333,63.4444444444444,4.66666666666667,0.555555555555556,124,9,1,0.11,28.4444444444444,115.444444444444,288.333333333333,0.555555555555556,1.88888888888889,39,159,397,3,3
14,0,1,14,30.4,6.8,11,0,0.1,0.3,60.7,4.6,0.5,124,9,1,0.1,23.7,100,241.2,0.3,2.4,36,199,303,1,5
5,1,1,14,30.4,6.54545454545455,11,0,0.0909090909090909,0.272727272727273,59.7272727272727,4.45454545454545,0.545454545454545,124,9,1,0.09,19.0833333333333,123.5,192.666666666667,0.916666666666667,3,30,221,293,2,6
11.5,0,1,13.25,30.4,6.58333333333333,11,0,0.0833333333333333,0.25,57.25,4.25,0.5,124,9,1,0.08,19.6153846153846,123.615384615385,251.153846153846,0.846153846153846,2.07692307692308,43,205,359,3,6
11.3,0,1,13.1153846153846,30.4,6.61538461538461,11,0,0.0769230769230769,0.230769230769231,57.0769230769231,4.38461538461539,0.461538461538462,124,9,1,0.08,25.6428571428571,111.857142857143,210.642857142857,0.357142857142857,1.85714285714286,38,214,308,2,6
8.5,1,1,12.9857142857143,30.4,6.71428571428571,11,0,0.0714285714285714,0.214285714285714,54.6428571428571,4.28571428571429,0.5,124,9,1,0.07,20.2666666666667,100,206.2,0.4,1.8,31,191,295,3,5
5,1,1,5.94,14.2,2.4,4,0,0,0,19.4,1.8,0.4,52,3,1,0,18,123.2,200.8,0.6,2,24,254,344,1,5
11.2,1,1,6.04,15.9,4.4,10,0,0,0,20.4,2.8,0.2,39,6,1,0,20.5,125.5,204.25,0,2.5,38,170,215,0,5
16.6,1,1,7.31666666666667,16.3,3.16666666666667,6,0,0.166666666666667,0.666666666666667,25.8333333333333,2.5,0.333333333333333,49,5,1,0,17.4,94.4,177.8,1.2,3.8,25,153,306,2,6
6.1,1,1,7.26666666666667,16.6,3.22222222222222,6,0.111111111111111,0.444444444444444,2,24,2.55555555555556,0.222222222222222,49,6,1,0,18.1111111111111,111.444444444444,184.666666666667,0.444444444444444,2.33333333333333,31,222,312,1,5
8.3,0,1,6.24166666666667,16.6,3.25,6,0.0833333333333333,0.416666666666667,1.75,22.3333333333333,2.25,0.166666666666667,49,6,1,0,20.75,99.75,206.666666666667,1,3.75,34,195,426,4,9
11.5,0,1,6.4,16.6,3.23076923076923,6,0.0769230769230769,0.384615384615385,1.61538461538462,25.4615384615385,2.30769230769231,0.153846153846154,63,6,1,0,23.3846153846154,141.384615384615,236.615384615385,0.769230769230769,1.69230769230769,48,337,345,2,4
18.5,1,1,6.36,16.6,3.06666666666667,6,0.0666666666666667,0.466666666666667,1.86666666666667,23.7333333333333,2.2,0.2,63,6,1,0,23.0666666666667,117.533333333333,242.4,0.8,2.33333333333333,41,207,333,2,5
10.4,1,1,5.41538461538462,15,2.53846153846154,5,0.0769230769230769,0.384615384615385,2.07692307692308,23.6153846153846,1.92307692307692,0.0769230769230769,69,3,1,0,25.6153846153846,134.384615384615,240.846153846154,0.538461538461538,1.23076923076923,49,216,345,2,2
14.2,1,1,5.51333333333333,15,2.86666666666667,7,0.0666666666666667,0.4,2,24.4666666666667,2.06666666666667,0.0666666666666667,69,5,1,0,21.3333333333333,108.733333333333,218.533333333333,0.533333333333333,1.93333333333333,38,205,427,2,5
9.2,1,1,9.38,14.8,6.4,10,0,0,0,43.8,3.8,0.2,88,6,1,0,33,168,200.5,0.5,1,49,202,229,1,3
5.6,0,1,9.35,14.8,5.83333333333333,10,0,0,0,38.5,3.5,0.333333333333333,88,6,1,0,29.1666666666667,149.333333333333,254.333333333333,1,2,39,197,377,2,6
5.3,1,1,8.81428571428571,14.8,5.42857142857143,10,0,0,0,38.1428571428571,3.28571428571429,0.285714285714286,88,6,1,0,17.5,107.666666666667,235.333333333333,0.5,2.33333333333333,37,155,337,2,6
6.3,0,1,8.8,16.9,7,12,0,0,0,40,3.6,0.2,59,5,1,0,22,115.666666666667,210.333333333333,0,1.83333333333333,32,187,326,0,3
10.6,1,1,8.38333333333333,16.9,6.66666666666667,12,0,0,0,37.1666666666667,3.66666666666667,0.166666666666667,59,5,1,0,25.5,117.833333333333,274.166666666667,0.5,2.16666666666667,34,180,403,2,4
29.9,0,1,7.9625,16.9,6.75,12,0,0,0,34.625,3.75,0.125,59,6,1,0,23.125,112.875,242.125,0.375,1.75,34,165,395,2,5
7.7,0,-1,9.10909090909091,29.9,6.63636363636364,14,0,0,0,35.6363636363636,3.90909090909091,0.272727272727273,79,10,2,0,19.6363636363636,140.181818181818,175,0.545454545454545,1.90909090909091,31,265,257,1,5
12.6,0,1,8.6,29.9,6.07692307692308,14,0,0,0,35.2307692307692,3.69230769230769,0.230769230769231,79,10,2,0,23,130.846153846154,201.538461538462,0.307692307692308,1.69230769230769,45,210,410,2,4
9.4,1,1,8.88571428571428,29.9,5.92857142857143,14,0,0,0,35.2857142857143,3.64285714285714,0.285714285714286,79,10,2,0,19.5714285714286,147.071428571429,188.642857142857,0.642857142857143,2,31,296,289,2,5
19.9,1,1,11.225,15.3,5.75,10,0,0,0,44.75,3.75,0.5,61,5,1,0,16.6,112.6,240,1,2,23,232,285,2,4
5.4,0,1,12.96,19.9,5.6,10,0,0,0,53.6,4,0.6,89,5,1,0,24.5714285714286,104.142857142857,264.571428571429,0.428571428571429,2.14285714285714,38,148,325,1,5
6.8,0,1,11.7,19.9,5.5,10,0,0,0,48.6666666666667,3.83333333333333,0.5,89,5,1,0,20.875,125.125,257,0.25,2.875,37,191,488,1,7
8.9,1,1,9.08888888888889,19.9,5.11111111111111,10,0,0,0,38.6666666666667,3.22222222222222,0.333333333333333,89,5,1,0,19.5454545454545,112.909090909091,248.636363636364,0.272727272727273,2.72727272727273,37,191,488,1,7
5.7,0,1,9.07,19.9,4.8,10,0,0,0,35.7,3.1,0.4,89,5,1,0,21.4166666666667,117.416666666667,239.916666666667,0.833333333333333,2.66666666666667,37,182,349,4,6
11.9,0,1,8.76363636363637,19.9,4.81818181818182,10,0,0,0,34.9090909090909,3.09090909090909,0.363636363636364,89,5,1,0,30.5384615384615,136.923076923077,278.769230769231,0.846153846153846,1.92307692307692,49,213,371,3,5
8.9,1,1,9.025,19.9,4.83333333333333,10,0,0,0,38.5833333333333,3.16666666666667,0.333333333333333,89,5,1,0,24.2142857142857,130.214285714286,261.714285714286,0.214285714285714,1.85714285714286,47,259,441,1,5
13.5,0,1,9.01538461538462,19.9,4.84615384615385,10,0,0,0,39.3846153846154,3.23076923076923,0.307692307692308,89,5,1,0,24.8666666666667,125.066666666667,220.733333333333,0.6,2.06666666666667,48,177,391,2,5
14.9,0,1,11.25,15.6,6.25,8,0,0,0,52.5,4.5,0.25,69,5,1,0,22,136.142857142857,184.714285714286,0.428571428571429,2.28571428571429,31,191,255,3,5
16.2,0,1,11.98,15.6,7,10,0,0,0,57.8,5,0.2,79,7,1,0,14.7142857142857,92.7142857142857,204.571428571429,1,2.85714285714286,20,158,261,2,8
16.1,1,1,12.6833333333333,16.2,7.16666666666667,10,0,0,0,63.5,5.33333333333333,0.166666666666667,92,7,1,0,26.5555555555556,125,203.666666666667,0.222222222222222,1.77777777777778,38,214,297,1,6
7.8,0,1,11.525,16.2,6.125,10,0.125,0.125,0.125,56.375,4.375,0.125,92,7,1,0,27.9090909090909,100.090909090909,271.363636363636,0.909090909090909,2,45,219,393,3,6
7.2,1,1,11.1111111111111,16.2,6.11111111111111,10,0.111111111111111,0.111111111111111,0.111111111111111,54.3333333333333,4.33333333333333,0.111111111111111,92,7,1,0,22.5,107.666666666667,220.333333333333,0.25,2.5,36,199,303,1,6
7.6,0,-1,10.72,16.2,6,10,0.1,0.1,0.1,52.1,4.3,0.1,92,7,1,0,18.7692307692308,93.3076923076923,256.615384615385,0.461538461538462,2.30769230769231,29,150,347,3,7
17.3,0,1,10.4363636363636,16.2,6.09090909090909,10,0.0909090909090909,0.0909090909090909,0.0909090909090909,50.6363636363636,4.27272727272727,0.0909090909090909,92,7,1,0,18.4285714285714,80.7142857142857,265.071428571429,0.714285714285714,2.07142857142857,30,113,449,3,4
12.1,1,1,11.0083333333333,17.3,6.58333333333333,12,0.0833333333333333,0.0833333333333333,0.0833333333333333,54.1666666666667,4.58333333333333,0.0833333333333333,93,8,1,0,24.3333333333333,97.1333333333333,264.4,0.533333333333333,2.6,47,191,368,2,4
12.5,1,1,5.25714285714286,13.5,4,6,0,0,0,19.7142857142857,2.57142857142857,0.142857142857143,35,4,1,0,19.1428571428571,94.5714285714286,206.428571428571,1.57142857142857,3.28571428571429,31,153,426,4,6
8.4,0,1,6.1625,13.5,4,6,0,0,0,21.625,2.625,0.25,35,4,1,0,24.1111111111111,148.777777777778,234.666666666667,0.888888888888889,1.11111111111111,48,337,345,2,2
5.7,0,1,6.41111111111111,13.5,4,6,0,0,0,23,2.66666666666667,0.222222222222222,35,4,1,0,28.6666666666667,129.777777777778,220.222222222222,0.666666666666667,2.55555555555556,44,177,314,2,6
7.8,0,1,5.82727272727273,13.5,3.81818181818182,6,0,0,0,21,2.54545454545455,0.181818181818182,35,4,1,0,16,86.9090909090909,188.090909090909,0.909090909090909,2.81818181818182,34,132,277,2,6
8.2,1,1,5.99166666666667,13.5,4.16666666666667,8,0,0,0,22.4166666666667,2.66666666666667,0.166666666666667,38,4,1,0,19,103.5,177.666666666667,0.833333333333333,2.33333333333333,42,147,318,3,4
7.3,0,1,6.03571428571429,13.5,3.92857142857143,8,0,0,0,21.7857142857143,2.5,0.214285714285714,38,4,1,0,21.5714285714286,110.714285714286,172.714285714286,1.07142857142857,1.71428571428571,40,173,345,3,4
14.6,1,-1,5.4,14,5.11111111111111,11,0,0,0,26.2222222222222,2.77777777777778,0,69,8,0,0,20.9230769230769,132.692307692308,190.846153846154,1.30769230769231,2.76923076923077,35,218,335,4,6
6.4,0,1,20.8,38.2,10,16,0,0,0,92,8.2,0.4,162,13,1,0.4,18.75,100.75,205.5,1.25,2.5,28,115,238,2,4
10.4,1,1,16.0428571428571,38.2,8.57142857142857,16,0,0,0,70.4285714285714,6.57142857142857,0.285714285714286,162,13,1,0.29,16.8571428571429,100.428571428571,213,1,2.28571428571429,33,140,317,2,5
13.1,1,1,15.3375,38.2,8.25,16,0,0,0,68.375,6.375,0.25,162,13,1,0.25,23.125,145.875,185.625,0.375,1.375,30,245,228,1,3
12.7,1,1,13.77,38.2,7.9,16,0,0,0,62.7,5.8,0.2,162,13,1,0.2,21,144.6,152.8,0.3,2.1,41,275,269,1,5
15.3,1,1,12.0538461538462,38.2,7.61538461538461,16,0,0,0,54.3846153846154,5.30769230769231,0.153846153846154,162,13,1,0.15,16.7692307692308,88,176.384615384615,0.538461538461538,2.30769230769231,28,166,273,1,4
5.8,0,1,11.7133333333333,38.2,7.46666666666667,16,0,0,0,53.1333333333333,5.26666666666667,0.133333333333333,162,13,1,0.13,16.8666666666667,96.6,214.466666666667,0.933333333333333,2.93333333333333,34,227,353,2,6
5.9,1,1,8.15,21.7,6,11,0,0,0,31.5,3.5,0.25,87,7,1,0,9,67,138,0.5,4,16,87,197,1,9
7,0,1,7.7,21.7,6,11,0,0,0,31,3.4,0.2,87,7,1,0,9.83333333333333,74.5,168.666666666667,1.66666666666667,3.16666666666667,23,103,220,3,6
8.8,1,1,6.5875,21.7,4.875,11,0,0,0,27.125,3.125,0.125,87,7,1,0,22.1111111111111,102.888888888889,219.222222222222,0.777777777777778,3.77777777777778,37,195,309,3,9
10.7,0,1,6.83333333333333,21.7,4.77777777777778,11,0,0,0,29.4444444444444,3.22222222222222,0.111111111111111,87,7,1,0,23.6,155,193.4,1.1,2.5,38,248,277,2,6
9.2,0,1,8.45,13.7,6.75,9,0,0,0,32,5.25,0,57,8,0,0,14.8,116.8,215,1,3.2,23,167,328,2,6
10.4,1,1,8.6,13.7,6,9,0,0,0,28,4.6,0.2,57,8,1,0,21.8333333333333,134.333333333333,220.5,0.833333333333333,1.5,31,188,311,2,4
6.7,1,1,8.32857142857143,13.7,5.42857142857143,9,0,0,0,31.8571428571429,4.28571428571429,0.142857142857143,57,8,1,0,15.7142857142857,109.857142857143,219.142857142857,0.571428571428571,2.71428571428571,29,286,329,2,7
12.8,1,1,8.125,13.7,5.25,9,0,0,0,31.25,4.25,0.125,57,8,1,0,27.375,131.625,205.75,0.75,1.5,35,186,331,2,4
6.5,0,1,7.02307692307692,13.7,4.30769230769231,9,0,0,0,27.1538461538462,3.38461538461538,0.153846153846154,57,8,1,0,21.5333333333333,125.6,226.266666666667,1.06666666666667,2.6,37,311,322,3,6
7.2,0,1,5.75714285714286,11.9,3.42857142857143,5,0,0,0,21.8571428571429,2.71428571428571,0.142857142857143,46,4,1,0,25.6666666666667,86,218.833333333333,0.833333333333333,1.83333333333333,38,122,328,2,5
5.7,0,1,5.15,11.9,3.3,5,0,0,0,20.5,2.5,0.1,46,4,1,0,27.3,152.4,255.9,1.1,2.7,45,212,377,2,7
8.1,1,1,5.16666666666667,11.9,3.41666666666667,5,0,0,0,22.5,2.41666666666667,0.0833333333333333,46,4,1,0,21.1666666666667,120.333333333333,183.583333333333,0.833333333333333,2.16666666666667,38,189,318,2,5
14.4,1,1,5.39230769230769,11.9,3.61538461538462,6,0,0,0,23.9230769230769,2.53846153846154,0.0769230769230769,46,4,1,0,15.3846153846154,97.7692307692308,170.538461538462,0.384615384615385,2.30769230769231,38,180,275,1,6
7.2,0,1,6.03571428571429,14.4,3.78571428571429,6,0,0,0,25.3571428571429,2.64285714285714,0.142857142857143,46,4,1,0,23.7857142857143,142.642857142857,230.928571428571,0.5,1.28571428571429,42,244,421,2,4
11.4,1,1,6.11333333333333,14.4,3.66666666666667,6,0,0,0,23.8,2.53333333333333,0.2,46,4,1,0,15.4,110.133333333333,165.2,0.866666666666667,2.4,38,212,381,3,7
5.1,0,1,6.025,10.5,3.5,6,0,0,0,17.75,2.75,0.25,45,6,1,0,18.1111111111111,106.111111111111,219.333333333333,0.777777777777778,1.55555555555556,34,178,359,2,6
23.3,0,1,5.84,10.5,3.4,6,0,0,0,20.4,2.6,0.2,45,6,1,0,23.9,112,255.6,0.2,1.4,49,168,388,2,3
5.3,0,1,8.75,23.3,3.83333333333333,6,0,0,0,25.8333333333333,3.16666666666667,0.5,53,6,2,0,21.7272727272727,119.545454545455,257.090909090909,1.45454545454545,2.63636363636364,45,209,387,4,5
9.2,1,1,9.08,13.4,5.6,8,0,0,0,40.8,5,0,64,7,0,0,12.2,118.6,188.6,1.2,1.8,23,189,278,2,7
11,0,1,9.1,13.4,5.5,8,0,0,0,42.6666666666667,4.83333333333333,0,64,7,0,0,26.8,107.6,197.4,0.8,2.4,42,163,284,3,5
11.9,1,1,9.37142857142857,13.4,5.57142857142857,8,0,0,0,45.1428571428571,4.85714285714286,0,64,7,0,0,22.1666666666667,113.5,228.166666666667,0.5,1.83333333333333,30,190,365,1,4
18.4,0,1,9.6875,13.4,5.75,8,0,0,0,48.125,4.875,0,69,7,0,0,17.4285714285714,136.714285714286,208.142857142857,0.714285714285714,1.42857142857143,27,178,336,3,4
8.7,1,1,10.6555555555556,18.4,6.11111111111111,9,0,0,0,51,4.88888888888889,0.111111111111111,74,7,1,0,15.7777777777778,119.777777777778,156.444444444444,0.777777777777778,2.88888888888889,24,204,232,3,6
13.7,1,1,10.46,18.4,6.2,9,0,0,0,49.6,4.9,0.1,74,7,1,0,29,123.2,274.9,1,2.2,52,210,443,3,7
12.4,0,1,5.7,11.7,2.75,5,0,0,0,29.5,1.25,0.25,87,3,1,0,12.5,63.25,226.75,1.5,2.75,17,77,250,4,4
9.9,0,1,5.81428571428571,12.4,2.85714285714286,5,0,0,0,33.8571428571429,1.57142857142857,0.142857142857143,87,4,1,0,27.7777777777778,115.777777777778,272.333333333333,0.444444444444444,1.55555555555556,42,236,365,1,3
7.5,1,1,6.42,12.5,3.2,6,0,0,0,20.2,2,0.4,35,3,1,0,24.4,100.2,268.2,0.4,1.6,33,130,395,2,3
14.5,0,1,5.23076923076923,12.5,2.61538461538462,6,0,0,0,19.2307692307692,1.92307692307692,0.230769230769231,55,4,1,0,16.8571428571429,91,197.857142857143,0.714285714285714,3.21428571428571,34,145,364,4,9
7.9,1,1,5.89285714285714,14.5,2.92857142857143,7,0,0,0,20.3571428571429,2.14285714285714,0.285714285714286,55,5,1,0,14.5333333333333,102.066666666667,172.2,0.266666666666667,2.2,35,182,289,1,5
5.5,0,1,5.25,14,2.5,5,0,0,0,28.75,1.625,0.125,51,3,1,0,24,117.285714285714,259,0.928571428571429,1.78571428571429,35,212,419,2,4
9,1,1,5.41428571428571,21.8,3,10,0,0,0,21.2857142857143,2.42857142857143,0.142857142857143,78,8,1,0,15.5,98.25,183.25,0.875,3.25,30,177,241,2,5
14.3,0,1,5.7,21.8,3.33333333333333,10,0,0,0,24.7777777777778,2.55555555555556,0.111111111111111,78,8,1,0,20.4,105.9,200.8,0.7,3,48,141,288,3,6
16.3,1,1,6.56,21.8,3.9,10,0,0,0,26.6,2.7,0.2,78,8,1,0,20.0909090909091,117.181818181818,217,0.909090909090909,2.45454545454545,34,182,378,3,4
20,0,-1,7.44545454545454,21.8,4.36363636363636,10,0,0,0,29,2.90909090909091,0.272727272727273,78,8,1,0,23.5,160.666666666667,220.25,0.833333333333333,2.08333333333333,44,318,299,3,6
17.5,1,1,8.49166666666667,21.8,4.33333333333333,10,0,0,0,30.75,2.91666666666667,0.416666666666667,78,8,2,0,25.3846153846154,101.076923076923,205.846153846154,0.846153846153846,2.07692307692308,48,251,379,3,6
10.6,0,1,8.87857142857143,21.8,4.64285714285714,10,0,0,0,33.0714285714286,3,0.428571428571429,78,8,2,0,20,122.133333333333,204.866666666667,0.8,2.2,38,182,433,3,5
