"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_max_tdr","l5g_max_ra","l5g_max_ry","l5g_pct_ryb","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
22,1,1,9.74545454545454,17.3,0.636363636363636,2,0.636363636363636,12,50,2,20,98,0,5.63636363636364,0.545454545454545,0,0,24.1818181818182,133.818181818182,215.545454545455,1,1.81818181818182,41,227,340,2,5
9,0,1,10.7666666666667,22,0.666666666666667,2,0.833333333333333,11.75,47.9166666666667,3,20,98,0,5.58333333333333,0.583333333333333,0,0,18.5,100.416666666667,187,1,3.16666666666667,34,155,254,3,8
13.1,1,1,10.6307692307692,22,0.692307692307692,2,0.769230769230769,12.0769230769231,50.3076923076923,3,20,98,0,5.23076923076923,0.615384615384615,0,0,22.7692307692308,124.615384615385,225.769230769231,0.615384615384615,2,43,236,390,3,5
9,0,1,10.8071428571429,22,1,5,0.714285714285714,12.6428571428571,51.0714285714286,3,20,98,0,6.28571428571429,0.928571428571429,0,0,15.3571428571429,85.0714285714286,186.5,0.214285714285714,2.21428571428571,36,152,329,1,6
26.6,0,-1,10.6866666666667,22,0.933333333333333,5,0.733333333333333,12.4666666666667,49.6666666666667,3,20,98,0,5.86666666666667,0.866666666666667,0,0,24,144.266666666667,223.933333333333,0.733333333333333,1.6,45,241,371,3,6
7.8,0,1,10.2333333333333,17,3,4,0.333333333333333,4.33333333333333,31.3333333333333,1,7,51,0,27.6666666666667,2.33333333333333,0,0,16.5,91,184,1.5,2.75,19,122,274,3,6
25.7,1,1,21.88,35.5,4.6,7,0.6,19.6,100,2,36,201,0.2,30.8,3.4,0.2,0,20,114.5,219,0.75,2.25,33,182,351,1,3
28.6,0,1,22.5166666666667,35.5,5.33333333333333,9,0.5,20.3333333333333,101.5,2,36,201,0.33,30.3333333333333,3.66666666666667,0.333333333333333,0,18.5,96.3333333333333,186.5,0,3.16666666666667,31,178,261,0,5
29.9,0,1,23.3857142857143,35.5,5.71428571428571,9,0.428571428571429,19.4285714285714,99,2,36,201,0.29,39.1428571428571,3.85714285714286,0.428571428571429,0,16.6666666666667,138,188.333333333333,1,1.66666666666667,24,215,296,3,3
17.8,1,1,24.2,35.5,6,9,0.375,18.25,97.5,2,36,201,0.25,48.25,4.25,0.375,0.13,32.5714285714286,92.1428571428571,273.428571428571,0.571428571428571,3.28571428571429,54,150,362,2,8
12.5,0,1,23.4888888888889,35.5,6.44444444444444,10,0.444444444444444,17.3333333333333,89.7777777777778,2,36,201,0.22,46.2222222222222,4.44444444444444,0.333333333333333,0.11,15.875,81.75,168.875,0.75,4.5,27,135,269,2,8
28.1,1,1,22.39,35.5,6.2,10,0.5,16.9,85.7,2,36,201,0.2,42.2,4.1,0.3,0.1,23.8888888888889,136,219.555555555556,1,3,49,231,362,2,6
19.5,1,1,22.9090909090909,35.5,6.18181818181818,10,0.545454545454545,17.6363636363636,87.1818181818182,2,36,201,0.27,41.9090909090909,4.18181818181818,0.272727272727273,0.09,26.3636363636364,124.363636363636,222.636363636364,0.545454545454545,2.09090909090909,45,227,321,2,4
14.2,0,1,22.625,35.5,6.16666666666667,10,0.5,17.6666666666667,84.8333333333333,2,36,201,0.25,44.75,4.33333333333333,0.25,0.08,25.5833333333333,91.9166666666667,226.333333333333,0.416666666666667,2.41666666666667,57,163,451,2,5
12.9,1,1,21.9769230769231,35.5,6,10,0.538461538461538,17.3076923076923,80.4615384615385,2,36,201,0.23,42.3846153846154,4.30769230769231,0.230769230769231,0.08,18.8461538461538,97,188.923076923077,1,4.30769230769231,38,283,269,3,8
10.1,1,1,21.3285714285714,35.5,6,10,0.5,16.8571428571429,78.2857142857143,2,36,201,0.21,42.8571428571429,4.28571428571429,0.214285714285714,0.07,22.7142857142857,119.142857142857,206.142857142857,0.5,1.85714285714286,41,191,320,2,4
7.2,0,1,20.58,35.5,5.86666666666667,10,0.466666666666667,16.6666666666667,75.9333333333333,2,36,201,0.2,41.2,4.26666666666667,0.2,0.07,24,103.666666666667,253.333333333333,1.06666666666667,2.53333333333333,41,410,433,3,6
18.5,0,1,11.04,16.5,5.6,9,0,10.6,42,0,15,53,0,30.4,3.8,0,0,14.2,116.4,147.6,1.2,3.4,21,181,282,4,7
12.3,1,1,12.2833333333333,18.5,5.16666666666667,9,0.166666666666667,12.3333333333333,47.8333333333333,1,21,77,0,28.3333333333333,3.66666666666667,0,0,20.5714285714286,98.8571428571429,213.285714285714,0.571428571428571,2.42857142857143,34,167,272,2,4
12.4,0,-1,12.2857142857143,18.5,5,9,0.142857142857143,12,47.2857142857143,1,21,77,0,31.2857142857143,3.71428571428571,0,0,22.5714285714286,106.571428571429,197.428571428571,0.857142857142857,2.28571428571429,38,226,251,2,5
14,1,1,12.3,18.5,4.875,9,0.125,12.125,48.5,1,21,77,0,30.75,3.75,0,0,19.1111111111111,99.2222222222222,202.333333333333,1.11111111111111,2.66666666666667,29,208,345,2,4
19.6,0,-1,12.4888888888889,18.5,4.88888888888889,9,0.111111111111111,12.7777777777778,49.6666666666667,1,21,77,0,31.8888888888889,3.77777777777778,0,0,17.8,91.5,211.8,0.9,3.2,35,161,330,3,6
13.7,1,1,13.2,19.6,4.8,9,0.1,12.9,51.5,1,21,77,0,32.5,3.7,0.1,0,23.8,128.6,240.3,0.4,1.5,38,188,429,1,3
8.1,1,1,13.2454545454545,19.6,5,9,0.0909090909090909,13.0909090909091,52.1818181818182,1,21,77,0,32.0909090909091,3.81818181818182,0.0909090909090909,0,20.8181818181818,134.181818181818,189.636363636364,0.545454545454545,1.81818181818182,35,203,327,2,3
14.3,0,1,12.8166666666667,19.6,4.83333333333333,9,0.0833333333333333,12.8333333333333,50.8333333333333,1,21,77,0,30.6666666666667,3.75,0.0833333333333333,0,20.2307692307692,94.7692307692308,211,0.769230769230769,2.69230769230769,34,208,345,2,4
21.9,1,1,12.9307692307692,19.6,4.84615384615385,9,0.0769230769230769,13.3076923076923,52.1538461538462,1,21,77,0,31.7692307692308,3.76923076923077,0.0769230769230769,0,24.1538461538462,89.7692307692308,245.538461538462,0.769230769230769,2,42,207,348,2,5
23.2,0,1,13.5714285714286,21.9,5.21428571428571,10,0.0714285714285714,13.0714285714286,52.2857142857143,1,21,77,0,34.8571428571429,4.14285714285714,0.0714285714285714,0,20.9285714285714,92.5714285714286,201.071428571429,1,2.5,38,167,272,3,5
16.5,1,1,14.2133333333333,23.2,5.6,11,0.0666666666666667,12.8,50.3333333333333,1,21,77,0,36.4666666666667,4.46666666666667,0.133333333333333,0,18.2,136.466666666667,185.4,1.26666666666667,2.13333333333333,45,240,311,3,6
14.6,0,1,29.65,39.1,5.75,6,0.75,10,83.5,1,15,127,0.25,65.5,5,0.75,0,25,115,213.4,0.4,2,37,181,291,1,4
17.4,1,1,26.64,39.1,5.8,6,0.6,10,79,1,15,127,0.2,59.4,5,0.6,0,16.3333333333333,86.6666666666667,213.333333333333,0.5,3.16666666666667,34,123,353,1,9
21.9,0,-1,25.1,39.1,6.33333333333333,9,0.5,9.5,69.8333333333333,1,15,127,0.17,62.8333333333333,5.33333333333333,0.5,0,32.8571428571429,118.857142857143,322.142857142857,1,1.71428571428571,41,153,399,3,4
15.8,1,1,24.6428571428571,39.1,7,11,0.428571428571429,9.57142857142857,66.5714285714286,1,15,127,0.14,64.1428571428571,6,0.428571428571429,0,20.5714285714286,121.142857142857,217.714285714286,0.714285714285714,2.57142857142857,35,205,318,2,4
16.1,0,1,23.5375,39.1,6.875,11,0.5,10.125,64.75,1,15,127,0.13,58.125,5.625,0.375,0,21.25,75.25,196.5,0.875,2.5,34,162,295,2,5
19.2,1,1,22.7111111111111,39.1,7,11,0.444444444444444,9.55555555555556,57.7777777777778,1,15,127,0.11,61.5555555555556,5.77777777777778,0.333333333333333,0,21.6666666666667,132.888888888889,176.555555555556,0.777777777777778,2.55555555555556,38,242,266,2,5
27.6,0,1,22.36,39.1,7.2,11,0.4,10.1,57.7,1,15,127,0.1,61.9,5.9,0.3,0,22.3,128.7,238.5,0.5,1.4,38,212,345,2,2
20.2,1,1,22.8363636363636,39.1,7.18181818181818,11,0.454545454545455,10.6363636363636,60.0909090909091,1,16,127,0.09,63.7272727272727,5.81818181818182,0.272727272727273,0,22.0909090909091,132.181818181818,221,0.636363636363636,1.54545454545455,44,223,289,2,4
16.7,0,1,22.6166666666667,39.1,7.58333333333333,12,0.416666666666667,10.75,59.4166666666667,1,16,127,0.08,63.4166666666667,6.08333333333333,0.25,0,22.0833333333333,109.083333333333,259.75,0.666666666666667,2.5,44,222,453,4,9
11.9,0,1,22.1615384615385,39.1,7.30769230769231,12,0.461538461538462,10.7692307692308,56.6923076923077,1,16,127,0.08,61.8461538461538,5.92307692307692,0.230769230769231,0,18.2307692307692,97.6153846153846,191.153846153846,0.461538461538462,2.84615384615385,48,161,328,1,7
29.2,1,1,21.4285714285714,39.1,7.28571428571429,12,0.428571428571429,10.4285714285714,53.5714285714286,1,16,127,0.07,60.7142857142857,5.92857142857143,0.214285714285714,0,22.0714285714286,91.3571428571429,216.285714285714,0.714285714285714,2.35714285714286,34,220,347,2,5
22.5,1,-1,21.9466666666667,39.1,7.4,12,0.4,10.2,54.0666666666667,1,16,127,0.07,62.7333333333333,6.06666666666667,0.266666666666667,0,25,119.8,273.8,0.8,2.2,41,197,399,3,7
16.9,0,1,14.52,30.4,5.2,12,0.2,10.2,51.2,1,15,92,0,32,3.2,0.2,0.2,17.6,126.2,161.6,0.6,2,33,345,215,2,4
18.3,1,1,14.9166666666667,30.4,5.83333333333333,12,0.166666666666667,10,47.3333333333333,1,15,92,0,35.1666666666667,4.16666666666667,0.166666666666667,0.17,19.1666666666667,132.666666666667,228.333333333333,1,2.33333333333333,34,204,320,2,4
14.2,0,1,15.4,30.4,6.57142857142857,12,0.142857142857143,10,45.1428571428571,1,15,92,0,40.2857142857143,4.71428571428571,0.142857142857143,0.14,26.2857142857143,123.571428571429,226.285714285714,0.714285714285714,1.71428571428571,38,200,339,2,3
7.4,0,1,13.6555555555556,30.4,5.33333333333333,12,0.222222222222222,9.55555555555556,43.4444444444444,1,15,92,0,32,3.77777777777778,0.111111111111111,0.11,17.4,131.5,210.1,1,2.6,34,206,320,2,4
7.4,1,1,13.03,30.4,5,12,0.2,9.5,42.7,1,15,92,0,30.6,3.6,0.1,0.1,18,93,172,0.727272727272727,2.27272727272727,30,151,350,3,7
10.9,1,1,11.95,30.4,4.75,12,0.166666666666667,9.16666666666667,41.5,1,15,92,0,27.1666666666667,3.33333333333333,0.0833333333333333,0.08,19.3076923076923,102.538461538462,179.076923076923,0.923076923076923,2.84615384615385,41,141,293,3,6
14.6,1,1,11.8692307692308,30.4,4.84615384615385,12,0.153846153846154,9,40.4615384615385,1,15,92,0,28.2307692307692,3.38461538461538,0.0769230769230769,0.08,21.2142857142857,106.642857142857,221.714285714286,0.642857142857143,2.07142857142857,40,183,400,3,5
12.5,0,1,10.8,30.9,1.16666666666667,3,0.666666666666667,12.6666666666667,46.1666666666667,2,22,105,0.17,6.83333333333333,1,0,0,19.3076923076923,55.7692307692308,228.769230769231,1,2.07692307692308,31,107,395,3,5
8,1,1,14.46,35.2,2.6,5,0.6,16.6,75,2,26,168,0.2,9.6,1.8,0,0,27.4,101.4,278.2,0.2,3,37,168,422,1,4
14,1,-1,14.8428571428571,28.5,2.14285714285714,6,0.857142857142857,17.4285714285714,63.2857142857143,2,23,103,0.14,9.42857142857143,1.85714285714286,0,0,18.1111111111111,101.111111111111,260.666666666667,0.444444444444444,1.77777777777778,31,167,389,2,3
20.5,0,1,14.7375,28.5,2.25,6,0.75,17.625,66.125,2,23,103,0.13,11.25,2,0,0,21.6,127.1,224.8,0.4,2.3,31,237,309,1,4
10.8,0,-1,15.3777777777778,28.5,2.66666666666667,6,0.666666666666667,17.1111111111111,66,2,23,103,0.11,13.3333333333333,2.33333333333333,0.111111111111111,0,24,104.545454545455,239.818181818182,0.272727272727273,2.18181818181818,36,199,303,1,5
30,1,1,14.92,28.5,2.6,6,0.6,17.4,68.6,2,23,103,0.1,12.6,2.2,0.1,0,25.5833333333333,91.6666666666667,264.583333333333,0.333333333333333,1.58333333333333,41,173,372,1,7
7.7,0,1,16.2909090909091,30,2.45454545454545,6,0.545454545454545,17.3636363636364,79.9090909090909,2,23,193,0.18,12.0909090909091,2.09090909090909,0.181818181818182,0,26.5384615384615,102.230769230769,275,0.615384615384615,2.23076923076923,33,211,359,3,6
14.2,0,1,15.575,30,2.5,6,0.5,17,79.1666666666667,2,23,193,0.17,11.5833333333333,2,0.166666666666667,0,23.4285714285714,108.5,229.928571428571,0.571428571428571,1.85714285714286,49,209,389,2,5
15.8,0,1,7.225,21.5,0.125,1,0.125,12.625,60.125,1,23,158,0.13,2.125,0.125,0,0,27.1,118.7,235.1,0.7,2,45,202,373,2,4
26.7,0,1,8.17777777777778,21.5,0.111111111111111,1,0.333333333333333,12,57.6666666666667,2,23,158,0.11,1.88888888888889,0.111111111111111,0,0,26.1818181818182,125.363636363636,216.272727272727,0.727272727272727,1.09090909090909,49,176,308,3,3
13.6,1,1,7.02727272727273,22.9,0.545454545454545,2,0.181818181818182,11.6363636363636,51.1818181818182,1,34,139,0.18,0.909090909090909,0.181818181818182,0,0,25,110.583333333333,255.5,0.75,2.5,49,168,414,2,5
13.9,1,1,7.5,22.9,0.538461538461538,2,0.230769230769231,12.0769230769231,54.2307692307692,1,34,139,0.15,0.769230769230769,0.153846153846154,0,0,25.8571428571429,106.214285714286,225.142857142857,0.5,2.78571428571429,41,183,397,2,6
25.5,0,1,10.6666666666667,19.2,2.33333333333333,6,0.333333333333333,11.1666666666667,54.1666666666667,1,17,102,0.17,14.1666666666667,1.33333333333333,0,0,21.5,112.666666666667,208.5,1.16666666666667,2.5,41,211,268,3,6
16.3,1,1,12.7857142857143,25.5,2.57142857142857,6,0.428571428571429,12.5714285714286,61.7142857142857,1,21,107,0.29,14.7142857142857,1.71428571428571,0,0,20.2857142857143,82.1428571428571,246.285714285714,0.571428571428571,3.14285714285714,37,158,346,1,6
7.7,0,1,10.5083333333333,25.5,1.91666666666667,6,0.416666666666667,12.1666666666667,53.4166666666667,2,21,107,0.17,9.16666666666667,1.25,0,0,21.4166666666667,125.666666666667,219.083333333333,0.333333333333333,2.91666666666667,42,180,330,3,6
9.6,0,1,10.2923076923077,25.5,1.92307692307692,6,0.384615384615385,12.4615384615385,54.9230769230769,2,21,107,0.15,8.76923076923077,1.23076923076923,0,0,28.7692307692308,144.384615384615,245.076923076923,0.307692307692308,2.38461538461538,45,220,393,1,6
10.7,0,1,9.91333333333333,25.5,1.73333333333333,6,0.4,12.3333333333333,52.8,2,21,107,0.13,7.66666666666667,1.13333333333333,0,0,22.4,123.533333333333,211.133333333333,0.666666666666667,2.53333333333333,41,277,288,2,5
31.6,1,1,18.8666666666667,25.6,1.66666666666667,2,1,21,104.666666666667,2,29,166,0.33,4,1,0,0,20.8,97.8,216.4,0.8,2.4,32,176,279,2,5
13.3,0,1,22.05,31.6,2,3,1,20.75,115,2,29,166,0.5,15.5,1.5,0,0,20.6,114.6,241.6,0.2,3.8,32,160,330,1,8
7.1,0,1,20.3,31.6,2,3,0.8,20,100.2,2,29,166,0.4,14.8,1.6,0.2,0,25.5,84.6666666666667,303.833333333333,0.666666666666667,1.83333333333333,33,129,384,2,5
19.8,1,1,18.1,31.6,2.5,5,0.666666666666667,19.1666666666667,86.3333333333333,2,29,166,0.33,16.3333333333333,1.83333333333333,0.166666666666667,0,29.5714285714286,105,263.857142857143,0.571428571428571,2.28571428571429,51,185,346,2,4
14.5,1,1,18.3428571428571,31.6,2.57142857142857,5,0.857142857142857,19.7142857142857,77.7142857142857,2,29,166,0.29,17.1428571428571,2,0.142857142857143,0,23.75,95.25,259.875,0.5,1.625,40,124,451,2,2
18.2,1,1,16.4888888888889,31.6,2.44444444444444,5,0.666666666666667,18.2222222222222,75.4444444444444,2,29,166,0.22,18.3333333333333,1.88888888888889,0.111111111111111,0,24.9,139.7,251.2,0.2,2.2,41,269,353,2,6
10.9,0,1,16.66,31.6,2.4,5,0.7,18.5,76.6,2,29,166,0.2,18,1.9,0.1,0,24.8181818181818,110.909090909091,309.909090909091,0.909090909090909,1.09090909090909,52,233,511,3,3
14.7,1,1,16.1363636363636,31.6,2.63636363636364,5,0.636363636363636,17.7272727272727,73.9090909090909,2,29,166,0.18,18.3636363636364,2.18181818181818,0.0909090909090909,0,24.6666666666667,106.833333333333,230.583333333333,0.5,2.83333333333333,39,180,355,2,5
8.2,1,1,15.1846153846154,31.6,2.53846153846154,5,0.538461538461538,17.6923076923077,73.1538461538462,2,29,166,0.23,16.3846153846154,2,0.0769230769230769,0,19.2142857142857,96,230.357142857143,0.642857142857143,3.35714285714286,35,179,342,2,8
8.1,0,1,14.6857142857143,31.6,2.64285714285714,5,0.5,17.2142857142857,70.6428571428571,2,29,166,0.21,15.5,2.14285714285714,0.0714285714285714,0,22.8,108.4,253.066666666667,0.533333333333333,1.33333333333333,40,159,451,2,2
12.5,0,1,7.9,16.4,2.5,6,0.125,10.5,38.25,1,18,107,0.13,13.25,1.875,0,0,21.5,108.1,238.7,0.6,3.1,41,257,370,1,5
20.4,1,1,8.01,16.4,2.2,6,0.2,10.3,39.4,1,18,107,0.1,11.7,1.6,0,0,23.0714285714286,92.5,266.642857142857,0.285714285714286,2.42857142857143,43,211,341,2,6
28.2,0,1,15.6,22.5,3.6,5,0.4,17,76.2,2,19,109,0.2,13.8,2.4,0.2,0,26.2,183.4,209.4,1.6,0.6,38,300,352,2,2
19.6,1,1,17.7,28.2,3.5,5,0.5,17.1666666666667,91.5,2,19,168,0.33,12.1666666666667,2.33333333333333,0.166666666666667,0,21.8333333333333,154.333333333333,175.333333333333,0.833333333333333,1.83333333333333,34,236,235,2,4
28.1,1,1,17.9714285714286,28.2,3.85714285714286,6,0.571428571428571,17.4285714285714,89.4285714285714,2,19,168,0.29,13.1428571428571,2.57142857142857,0.142857142857143,0,22.7142857142857,143.857142857143,186,0.142857142857143,1.71428571428571,30,219,262,1,5
12.8,0,1,17.5777777777778,28.2,4.11111111111111,8,0.555555555555556,17.7777777777778,80.3333333333333,2,24,168,0.22,19.8888888888889,2.88888888888889,0.111111111111111,0,20.6666666666667,113.555555555556,213.333333333333,0.444444444444444,2,27,159,307,2,7
8.1,1,1,17.1,28.2,4.5,8,0.5,17.7,78.7,2,24,168,0.2,20.3,3,0.1,0,22.1,81.9,239.7,1,3.3,48,153,426,4,5
30.4,0,1,16.2818181818182,28.2,4.72727272727273,8,0.454545454545455,17,75.7272727272727,2,24,168,0.18,19.8181818181818,3,0.0909090909090909,0,31.4545454545455,169.454545454545,221.636363636364,1,2.09090909090909,48,326,328,3,6
29.6,1,1,17.4583333333333,30.4,4.5,8,0.583333333333333,16.9166666666667,79.8333333333333,2,24,168,0.25,18.9166666666667,2.91666666666667,0.0833333333333333,0,20.5833333333333,143.083333333333,215.5,0.5,1.33333333333333,37,197,441,2,3
8.7,0,1,18.3923076923077,30.4,4.46153846153846,8,0.615384615384615,17.0769230769231,84.1538461538462,2,24,168,0.31,19.7692307692308,3,0.0769230769230769,0,25.4615384615385,128.846153846154,215.230769230769,0.538461538461538,1.69230769230769,41,187,320,2,3
15,1,1,17.7,30.4,4.28571428571429,8,0.571428571428571,16.7857142857143,82.7857142857143,2,24,168,0.29,18.5,2.92857142857143,0.0714285714285714,0,13.7142857142857,76.9285714285714,162.928571428571,0.642857142857143,3.35714285714286,24,122,228,3,7
15.8,0,-1,19.48,58.4,4.8,11,0.4,15.6,93.6,2,22,197,0.2,25.2,3.2,0.2,0,18.2,98,218,1,2,24,121,321,1,4
40.9,1,1,18.8666666666667,58.4,4.16666666666667,11,0.333333333333333,15.8333333333333,99.3333333333333,2,22,197,0.33,21,2.66666666666667,0.166666666666667,0,24.5,102.166666666667,262,0.833333333333333,0.833333333333333,41,149,294,2,2
34,0,1,22.0142857142857,58.4,4,11,0.571428571428571,17,117.714285714286,2,24,228,0.43,19.5714285714286,2.57142857142857,0.142857142857143,0,20,85.5714285714286,252.142857142857,0.571428571428571,2.28571428571429,45,151,349,2,5
50.2,1,1,23.5125,58.4,4,11,0.75,18,119.875,2,25,228,0.5,20.25,2.625,0.125,0,21.125,176.375,198.25,0.375,2.25,38,318,368,1,6
18.1,0,1,26.4777777777778,58.4,4.55555555555556,11,0.888888888888889,18.8888888888889,121.222222222222,2,26,228,0.56,29.1111111111111,3.33333333333333,0.111111111111111,0,20.8888888888889,109.666666666667,223.555555555556,1,1.22222222222222,31,240,306,3,2
30.6,1,1,25.64,58.4,4.2,11,0.8,19.9,124.2,2,29,228,0.6,26.2,3,0.1,0,19.7,103.8,247.7,0.5,2.8,34,272,379,2,5
23.1,0,1,26.0909090909091,58.4,4.18181818181818,11,0.818181818181818,19.7272727272727,126.909090909091,2,29,228,0.64,26.7272727272727,3,0.0909090909090909,0,16.7272727272727,109.636363636364,223.272727272727,0.818181818181818,2.36363636363636,34,239,364,2,5
42.6,1,1,25.8416666666667,58.4,4.5,11,0.75,20.3333333333333,125.75,2,29,228,0.67,26.8333333333333,3.25,0.0833333333333333,0,26.1666666666667,148.5,217.5,0.666666666666667,1.66666666666667,42,203,326,2,4
19.9,1,1,27.1307692307692,58.4,4.46153846153846,11,0.846153846153846,20.9230769230769,125.076923076923,2,29,228,0.69,30.0769230769231,3.23076923076923,0.153846153846154,0,23.5384615384615,106.923076923077,233.615384615385,0.307692307692308,2.84615384615385,46,182,352,1,6
29.9,1,1,26.6142857142857,58.4,4.35714285714286,11,0.785714285714286,21.5,123.571428571429,2,29,228,0.71,31.8571428571429,3.14285714285714,0.142857142857143,0,20.2142857142857,117.857142857143,213.214285714286,0.785714285714286,2.28571428571429,38,181,433,3,5
32.4,0,1,26.8333333333333,58.4,4.33333333333333,11,0.8,21.4666666666667,124.8,2,29,228,0.73,32.2,3.13333333333333,0.133333333333333,0,24.8666666666667,110.733333333333,250.4,0.6,1.86666666666667,48,256,365,2,5
24.1,0,1,21.68,34,3.2,6,1.2,22.6,97,2,32,142,0.6,7.8,2.6,0,0,27.4,103.6,282.2,0.6,2.2,38,153,348,1,3
9.3,1,1,22.0833333333333,34,3,6,1.16666666666667,23.1666666666667,99.3333333333333,2,32,142,0.67,9.83333333333333,2.5,0,0,20,116.166666666667,198.666666666667,0.666666666666667,2.83333333333333,32,171,329,3,6
21.3,0,1,20.2571428571429,34,3.14285714285714,6,1,23.2857142857143,94.5714285714286,2,32,142,0.57,9.42857142857143,2.42857142857143,0,0,21.2857142857143,88.2857142857143,157.142857142857,0.571428571428571,3.57142857142857,35,137,279,2,9
22.4,0,1,20.3875,34,3.5,6,1,22.25,90.125,2,32,142,0.5,11.25,2.75,0,0,21.875,109.625,213.875,0.375,2.625,41,156,290,2,5
18.6,1,1,20.6111111111111,34,3.44444444444444,6,1,21.6666666666667,93.1111111111111,2,32,142,0.56,10.7777777777778,2.55555555555556,0,0,25.4444444444444,129.222222222222,286.555555555556,1.11111111111111,2.11111111111111,59,262,468,3,5
8.7,1,1,18.8,34,3.36363636363636,6,0.818181818181818,20.2727272727273,88.4545454545455,2,32,142,0.55,9.54545454545454,2.45454545454545,0,0,26.7272727272727,115.545454545455,261.090909090909,0.363636363636364,1.81818181818182,42,236,365,1,6
34.9,1,1,17.9583333333333,34,3.25,6,0.75,19.6666666666667,85.5,2,32,142,0.5,9.91666666666667,2.41666666666667,0,0,24.1666666666667,144.583333333333,200,0.583333333333333,2.08333333333333,38,263,472,2,4
23.7,1,1,19.2615384615385,34.9,3.61538461538462,8,0.769230769230769,19.8461538461538,87.4615384615385,2,32,142,0.54,14.3846153846154,2.84615384615385,0,0,27.3076923076923,100.153846153846,279.923076923077,0.307692307692308,1.84615384615385,34,228,419,1,5
21,0,1,18.66,34.9,3.4,8,0.733333333333333,19.7333333333333,88.3333333333333,2,32,142,0.53,12.9333333333333,2.53333333333333,0,0,24.5333333333333,133.533333333333,209.533333333333,0.666666666666667,1.93333333333333,38,263,472,2,4
