"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_ints","l5g_avg_tdp","l5g_avg_pa","l5g_avg_py","l5g_avg_pc","l5g_max_ints","l5g_max_tdp","l5g_max_pa","l5g_max_py","l5g_max_pc","l5g_pct_pyb","l5g_avg_ry","l5g_avg_fuml","l5g_max_ra","l5g_max_ry","l5g_max_fuml","l5g_pct_ryb","l5g_avg_rec","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
"1696",18.08,0,1,15.824,33.4,1.2,1.8,34,240.6,21,3,4,44,360,30,0.4,2,0,1,9,0,0,0,18,99.75,254,2,4,30,128,343,3,6
"1697",18.72,1,1,16.2,33.4,1,1.83333333333333,34.6666666666667,243.333333333333,21.6666666666667,3,4,44,360,30,0.33,1.33333333333333,0,2,9,0,0,0,23,124,203.6,0.2,2.8,35,136,290,1,5
"1698",11.56,0,1,16.56,33.4,0.857142857142857,1.85714285714286,33.8571428571429,245.428571428571,21.8571428571429,3,4,44,360,30,0.29,1.71428571428571,0,2,9,0,0,0,15.8333333333333,89.6666666666667,147.5,0.5,2.66666666666667,21,166,237,1,4
"1699",25.44,1,1,15.935,33.4,1.125,1.75,33.625,250.875,21.625,3,4,44,360,30,0.25,1.5,0,2,9,0,0,0,24.125,111.5,246,0.625,2.5,34,168,358,2,5
"1700",19.92,0,1,16.9911111111111,33.4,1,2,33.1111111111111,249.222222222222,21.4444444444444,3,4,44,360,30,0.22,1.33333333333333,0,2,9,0,0,0,24.7777777777778,114.222222222222,241.444444444444,0.222222222222222,1.55555555555556,49,168,388,2,3
"1701",21.1,1,1,17.284,33.4,1.1,1.9,34.8,262.6,22.6,3,4,50,383,33,0.3,2.8,0,2,16,0,0,0,25.4,139.2,218.4,0.6,1.9,40,246,316,3,6
"1702",12.32,1,-1,16.265,33.4,1.08333333333333,1.83333333333333,33.6666666666667,247.666666666667,21.5,3,4,50,383,33,0.25,2.75,0,2,16,0,0,0,22.4166666666667,123.083333333333,219.75,0.75,2.5,41,239,343,3,6
"1703",20.58,1,1,15.9615384615385,33.4,1,1.76923076923077,33.8461538461538,243.076923076923,21.3076923076923,3,4,50,383,33,0.23,3.15384615384615,0,2,16,0,0,0,17.5384615384615,101.923076923077,212.230769230769,0.692307692307692,2.23076923076923,34,178,359,2,6
"1704",27.2,0,1,16.2914285714286,33.4,1.14285714285714,1.78571428571429,34.5714285714286,251.928571428571,21.9285714285714,3,4,50,383,33,0.29,2.85714285714286,0.0714285714285714,2,16,1,0,0,24.2857142857143,128.214285714286,238.357142857143,0.714285714285714,2.5,34,206,358,2,5
"1705",15.84,0,1,17.0186666666667,33.4,1.13333333333333,1.86666666666667,35.1333333333333,259.466666666667,22.4666666666667,3,4,50,383,33,0.33,2.4,0.0666666666666667,3,16,1,0,0,20,134.8,200.866666666667,0.8,2.33333333333333,41,281,350,3,7
"1706",23.6,0,1,19.36,35.32,1.6,2.4,37.4,251,24,3,4,47,342,32,0.4,9.2,0.4,3,19,1,0,0,27,164.6,179.6,0.8,1.8,37,287,337,2,3
"1707",12.28,0,1,16.41,35.32,1.75,1.875,37.25,258.375,24.375,5,4,47,342,32,0.38,5.75,0.375,3,19,1,0,0,17.875,118.625,204.125,1.125,3,31,211,342,3,9
"1708",13.08,1,1,15.9511111111111,35.32,1.66666666666667,1.77777777777778,37.4444444444444,257.666666666667,24.5555555555556,5,4,47,342,32,0.33,5.33333333333333,0.333333333333333,3,19,1,0,0,25.3333333333333,129.666666666667,230.777777777778,0.666666666666667,1.77777777777778,38,287,338,2,4
"1709",11.1,1,1,12.164,35.32,1.86666666666667,1.26666666666667,38.2,240.933333333333,23.4666666666667,5,4,58,342,32,0.27,3.93333333333333,0.4,3,19,2,0,0,16.5333333333333,96.5333333333333,220.866666666667,0.6,3.13333333333333,31,166,344,2,5
"1710",16.64,0,1,14.5,28.1,1,1.4,40.6,255,23,2,3,55,340,31,0.4,-1,0.4,1,0,1,0,0,18.5,96.3333333333333,171.666666666667,0.666666666666667,2.5,28,154,254,1,5
"1711",16.7,1,1,14.8566666666667,28.1,0.833333333333333,1.5,39.6666666666667,246.833333333333,22.3333333333333,2,3,55,340,31,0.33,1.5,0.5,1,14,1,0,0,23.5714285714286,115.714285714286,225,1.57142857142857,2.42857142857143,32,268,301,3,5
"1712",11.48,0,1,15.12,28.1,0.714285714285714,1.42857142857143,37.5714285714286,237.285714285714,21.5714285714286,2,3,55,340,31,0.29,0.571428571428571,0.428571428571429,4,14,1,0,0,21.8571428571429,115.857142857143,200.428571428571,0.285714285714286,3,40,189,267,1,7
"1713",24.68,0,1,14.665,28.1,0.875,1.375,38.75,243.5,22.375,2,3,55,340,31,0.25,0.5,0.375,4,14,1,0,0,16.875,70.5,209.75,0.5,2.625,31,107,345,1,5
"1714",10.82,1,-1,13.86,28.1,0.909090909090909,1.27272727272727,36.6363636363636,239.454545454545,20.9090909090909,3,3,55,347,31,0.27,0.0909090909090909,0.363636363636364,4,14,1,0,0,20.7272727272727,136.636363636364,216.454545454545,0.454545454545455,2,41,185,309,2,4
"1715",19.42,0,1,13.6066666666667,28.1,1,1.25,37.5,237.25,21.1666666666667,3,3,55,347,31,0.25,2.83333333333333,0.416666666666667,4,33,1,0,0,26.5833333333333,124.25,218.416666666667,0.916666666666667,2.08333333333333,48,194,334,3,6
"1716",13.4,0,1,12.724,28.1,1.13333333333333,1.13333333333333,38.0666666666667,239.933333333333,21.4666666666667,3,3,55,347,31,0.2,1.93333333333333,0.333333333333333,4,33,1,0,0,15.2666666666667,100.333333333333,189.333333333333,1.33333333333333,2.53333333333333,31,190,332,3,6
"1717",23.2,0,1,16.7,29.86,1,1.5,41.1666666666667,285.833333333333,26.6666666666667,2,3,45,369,32,0.5,1,0.333333333333333,4,8,1,0,0,27.3333333333333,178.833333333333,164.666666666667,0.5,2.16666666666667,41,232,270,2,4
"1718",21.3,0,1,17.6285714285714,29.86,0.857142857142857,1.57142857142857,39.2857142857143,291.428571428571,25.8571428571429,2,3,45,369,32,0.57,-0.285714285714286,0.285714285714286,4,8,1,0,0,16.1428571428571,110.428571428571,196.571428571429,1,3,20,160,295,2,5
"1719",29.14,1,1,18.0875,29.86,1,1.625,38.625,300,25.625,2,3,45,369,32,0.63,-0.375,0.25,4,8,1,0,0,19.25,71.125,275.625,1.25,2.375,31,128,375,2,6
"1720",20.42,1,1,19.3155555555556,29.86,0.888888888888889,1.77777777777778,39.4444444444444,305.666666666667,26.4444444444444,2,3,46,369,33,0.67,-0.222222222222222,0.222222222222222,4,8,1,0,0,20.1111111111111,114.555555555556,208.444444444444,1.33333333333333,1,34,191,351,2,3
"1721",29.14,0,1,19.426,29.86,0.8,1.9,38.5,296.9,26,2,3,46,369,33,0.6,-0.5,0.2,4,8,1,0,0,23.2,97.4,257.9,1.5,2.8,56,181,363,3,6
"1722",16.64,1,1,18.47,29.86,0.833333333333333,1.83333333333333,36.6666666666667,283.833333333333,24.6666666666667,2,3,46,381,33,0.58,-0.5,0.25,4,8,1,0,0,21.6666666666667,150,186.083333333333,0.5,1.75,36,228,284,4,3
"1723",12.7,0,1,18.3292307692308,29.86,0.846153846153846,1.84615384615385,35.6153846153846,282.461538461538,23.9230769230769,2,3,46,381,33,0.54,-0.461538461538462,0.230769230769231,4,8,1,0,0,24.3076923076923,117.384615384615,218.461538461538,0.615384615384615,2,35,198,331,2,5
"1724",14.06,1,1,16.8733333333333,29.86,1,1.73333333333333,35,270,23.1333333333333,2,3,46,381,33,0.47,-0.6,0.2,4,8,1,0,0,27.3333333333333,115.066666666667,263.6,1.13333333333333,2.4,56,280,381,3,6
"1725",13.5,1,1,15.7566666666667,33.56,1.33333333333333,2.16666666666667,32.5,220.166666666667,22.1666666666667,2,6,42,289,30,0,2.83333333333333,0.333333333333333,3,6,1,0,0,27.5,208.833333333333,195,1.33333333333333,0.5,38,336,352,2,2
"1726",10.68,1,1,14.235,33.56,1.5,1.875,32.875,226.5,22.5,3,6,42,290,30,0,1.75,0.25,3,6,1,0,0,29.375,159,246.25,0.625,2.25,41,245,414,3,4
"1727",18.42,0,1,13.84,33.56,1.33333333333333,1.77777777777778,31.3333333333333,219.888888888889,21.5555555555556,3,6,42,290,30,0,1.55555555555556,0.222222222222222,3,6,1,0,0,17.7777777777778,100.222222222222,200.666666666667,0.444444444444444,1.77777777777778,38,216,306,3,4
"1728",14.86,0,1,14.298,33.56,1.2,1.8,31.5,223.7,22,3,6,42,290,30,0,1.5,0.2,3,6,1,0,0,13.1,95.3,186.7,0.5,2.8,21,146,288,3,7
"1729",10.98,1,1,13.4923076923077,33.56,1.15384615384615,1.53846153846154,32.3846153846154,218.846153846154,22.1538461538462,3,6,43,290,30,0,1.23076923076923,0.153846153846154,3,6,1,0,0,21.1538461538462,112.923076923077,203.076923076923,0.923076923076923,1.69230769230769,41,167,306,3,5
"1730",23.12,1,1,15.692,22.64,0.4,1.8,29.8,213.8,20.6,1,3,46,301,24,0.2,-0.2,0,2,1,0,0,0.2,19.4,77.2,238,0.4,2.2,27,144,421,1,3
"1731",13.26,0,1,16.93,23.12,0.333333333333333,2,29.6666666666667,224.5,20.6666666666667,1,3,46,301,24,0.17,-0.166666666666667,0,2,1,0,0,0.166666666666667,18.6666666666667,75,200.833333333333,0.666666666666667,2.66666666666667,28,110,235,2,7
"1732",25.76,0,1,16.4057142857143,23.12,0.428571428571429,1.71428571428571,32.5714285714286,240.142857142857,22.4285714285714,1,3,50,334,33,0.29,-0.285714285714286,0.142857142857143,2,1,1,0,0.142857142857143,16,98.1666666666667,174,0.666666666666667,2,31,151,271,2,5
"1733",20.66,1,1,17.575,25.76,0.375,2,32,240.625,21.75,1,4,50,334,33,0.25,-0.25,0.125,2,1,1,0,0.125,29.625,112.375,263.125,0.625,2,48,157,358,2,5
"1734",24.52,1,1,17.9177777777778,25.76,0.333333333333333,1.88888888888889,31.6666666666667,252.111111111111,21.5555555555556,1,4,50,344,33,0.33,-0.333333333333333,0.111111111111111,2,1,1,0,0.111111111111111,22,106.111111111111,233,0.666666666666667,2.22222222222222,38,256,353,2,5
"1735",30.68,1,1,18.578,25.76,0.3,2.1,31,248.2,21.6,1,4,50,344,33,0.3,-0.3,0.1,2,1,1,0,0.1,22.5,123.5,197.8,0.8,2.1,45,215,308,3,5
"1736",15,0,1,19.6781818181818,30.68,0.272727272727273,2.18181818181818,32.5454545454545,261.272727272727,22.5454545454545,1,4,50,392,33,0.36,-0.272727272727273,0.0909090909090909,2,1,1,0,0.0909090909090909,19.7272727272727,109.181818181818,258.727272727273,0.545454545454545,2.90909090909091,34,272,379,2,5
"1737",10.48,1,1,19.2883333333333,30.68,0.416666666666667,2.16666666666667,33.5833333333333,262.416666666667,23.1666666666667,2,4,50,392,33,0.33,-0.25,0.0833333333333333,2,1,1,0,0.0833333333333333,15.5833333333333,82.5833333333333,211.5,0.5,2.41666666666667,28,146,385,2,6
"1738",22.56,0,1,17.7785714285714,30.68,0.5,1.92857142857143,32.8571428571429,254.642857142857,22.2857142857143,2,4,50,392,33,0.29,0.357142857142857,0.0714285714285714,2,8,1,0,0.0714285714285714,23,129.357142857143,203.214285714286,0.857142857142857,2.07142857142857,45,215,378,3,5
"1739",31.84,1,1,18.0973333333333,30.68,0.466666666666667,1.93333333333333,33.4,258.6,22.5333333333333,2,4,50,392,33,0.33,0.333333333333333,0.133333333333333,2,8,1,0,0.0666666666666667,25.5333333333333,110.4,203.866666666667,0.733333333333333,2.2,48,253,379,3,6
"1777",17.2,1,1,11.3657142857143,21.12,0.428571428571429,1,29.5714285714286,172.714285714286,16.4285714285714,2,2,49,303,27,0.14,6,0.285714285714286,5,19,1,0,0,24.8571428571429,113.714285714286,214.142857142857,0.714285714285714,2.42857142857143,44,173,378,2,5
"1778",25.34,0,1,16.7266666666667,18.82,1,1.33333333333333,31.6666666666667,255.666666666667,20.6666666666667,2,2,36,318,25,0.33,21.6666666666667,0,8,32,0,0,0,24,129.181818181818,214.545454545455,0.636363636363636,2,48,177,391,2,5
"1779",13.66,0,1,18.88,25.34,0.75,1.25,31.75,240.75,20,2,2,36,318,25,0.25,35,0,8,75,0,0,0,28.9166666666667,137.333333333333,262.5,0.75,1.41666666666667,37,181,399,3,7
"1780",10.8,1,1,17.836,25.34,0.6,1.2,31,231.4,19.6,2,2,36,318,25,0.2,31.8,0,8,75,0,0,0,17.6153846153846,96.5384615384615,242.615384615385,0.384615384615385,2.61538461538462,34,200,362,2,5
"1781",16.9,0,1,16.6633333333333,25.34,1,1.16666666666667,34.1666666666667,242,21.3333333333333,3,2,50,318,30,0.17,28.1666666666667,0,8,75,0,0,0,25.9285714285714,113.571428571429,239.642857142857,0.571428571428571,2.5,45,207,388,3,6
"1782",19.86,1,1,16.6971428571429,25.34,0.857142857142857,1.28571428571429,34,239.571428571429,21.4285714285714,3,2,50,318,30,0.14,25.4285714285714,0.142857142857143,8,75,1,0,0,20.7333333333333,115.133333333333,247.666666666667,0.866666666666667,2.66666666666667,37,182,363,4,6
"1816",22.1,0,1,23.24,31.88,0.25,2,35.75,287.25,22.75,1,3,50,361,31,0.5,12.5,0.5,6,29,1,0,0,31.2,104.4,253.8,0.6,2.6,57,163,451,2,5
"1817",29.84,1,1,23.012,31.88,0.2,2.2,36.6,276.8,23.6,1,3,50,361,31,0.4,11.4,0.4,6,29,1,0,0,21.8333333333333,141.333333333333,196.833333333333,0.5,2.83333333333333,36,188,279,2,7
"1818",24.2,0,1,24.15,31.88,0.166666666666667,2.33333333333333,36.1666666666667,286.666666666667,22.8333333333333,1,3,50,361,31,0.5,11.8333333333333,0.333333333333333,6,29,1,0,0,23.8333333333333,140.833333333333,191.5,0.5,1.66666666666667,37,206,249,1,4
"1819",23.28,0,1,24.1571428571429,31.88,0.285714285714286,2.28571428571429,37.4285714285714,297.857142857143,23.8571428571429,1,3,50,365,31,0.57,12.4285714285714,0.428571428571429,6,29,1,0,0,20.375,113.375,194.75,1,2.75,37,202,274,3,7
"1820",12.78,1,1,24.0475,31.88,0.375,2.25,37.125,301.5,23.625,1,3,50,365,31,0.63,12.375,0.375,6,29,1,0,0,19.1111111111111,95.2222222222222,257.222222222222,1.11111111111111,2.11111111111111,33,182,474,2,4
"1821",15.62,1,1,15.6,29,1.33333333333333,1.83333333333333,31.6666666666667,217.5,20.1666666666667,3,3,41,330,26,0.17,14,0,8,38,0,0,0,19.8333333333333,137.833333333333,202.166666666667,0.833333333333333,1.83333333333333,30,209,305,2,4
"1822",16.84,0,1,15.6028571428571,29,1.42857142857143,1.85714285714286,31.4285714285714,226.857142857143,20,3,3,41,330,26,0.14,11.8571428571429,0,8,38,0,0,0.142857142857143,17.5,87.5,202.333333333333,0.666666666666667,2.5,24,144,306,2,7
"1823",17.06,1,1,15.7575,29,1.5,1.875,31.5,226.125,20.25,3,3,41,330,26,0.13,10.375,0,8,38,0,0,0.125,18.25,97,200,1.125,2.625,29,208,345,2,4
"1824",11.46,1,-1,15.9022222222222,29,1.33333333333333,1.88888888888889,31.4444444444444,225.888888888889,20.3333333333333,3,3,41,330,26,0.11,10.4444444444444,0.111111111111111,8,38,1,0,0.111111111111111,24.125,134,226.875,0.75,1.375,45,211,346,2,4
"1825",16.68,1,1,13.7507692307692,29,1.15384615384615,1.61538461538462,30.2307692307692,194.923076923077,18.4615384615385,3,3,41,330,26,0.08,11.5384615384615,0.0769230769230769,8,38,1,0,0.0769230769230769,20,127.714285714286,196.428571428571,0.428571428571429,2.42857142857143,34,319,306,2,7
"1826",18.3,1,1,17.784,22.52,1.2,1.8,33.2,234.6,22.4,3,2,53,328,35,0.4,8,0,5,16,0,0,0,19.6,82.6,232.4,0.6,1.8,48,143,328,1,3
"1827",27.34,0,1,17.87,22.52,1.33333333333333,1.66666666666667,35.3333333333333,251.333333333333,23.1666666666667,3,2,53,335,35,0.5,9.83333333333333,0,5,19,0,0,0,32.1666666666667,115.166666666667,314.833333333333,1,1.83333333333333,41,153,399,3,4
"1828",11.06,0,1,19.2228571428571,27.34,1.14285714285714,1.71428571428571,37.4285714285714,269.142857142857,24.1428571428571,3,2,53,376,35,0.57,10.2857142857143,0,5,19,0,0,0,22.3333333333333,144.333333333333,155.666666666667,1,2.5,38,242,209,2,5
"1829",10.42,1,1,18.2025,27.34,1.125,1.625,35.625,264.125,23.375,3,2,53,376,35,0.5,8.875,0,5,19,0,0,0,23.5,107.125,240.875,0.75,2.25,31,174,399,4,5
"1830",13.14,0,1,16.34,27.34,1.1,1.3,35.9,260,23.8,3,2,53,376,35,0.4,9.4,0,5,19,0,0,0,22.4166666666667,129.333333333333,228.666666666667,0.583333333333333,1.75,44,223,313,2,4
"1831",14.68,1,1,16.0490909090909,27.34,1.09090909090909,1.27272727272727,36,260.545454545455,24.1818181818182,3,2,53,376,35,0.36,9,0,5,19,0,0,0,24.7692307692308,111.692307692308,275.923076923077,0.692307692307692,2.30769230769231,41,182,399,3,7
"1832",19.94,1,1,13.84,17.54,0.333333333333333,1.33333333333333,27.3333333333333,214.333333333333,19.3333333333333,1,2,40,286,27,0,-0.666666666666667,0,5,1,0,0,0,25.2857142857143,112.857142857143,227.857142857143,0.142857142857143,2.42857142857143,35,196,472,1,4
"1833",13.06,0,1,15.365,19.94,0.25,1.5,29,234.75,20,1,2,40,296,27,0,-0.25,0,5,1,0,0,0,21.25,99.5,263.125,1,2.5,56,271,499,4,6
"1834",12.9,1,1,14.904,19.94,0.4,1.6,28.4,222.6,19.8,1,2,40,296,27,0,0,0,5,1,0,0,0,29,119.555555555556,219.333333333333,0.555555555555556,2.11111111111111,42,188,301,2,5
"1835",23.78,0,1,14.57,19.94,0.666666666666667,1.66666666666667,27.1666666666667,220.5,19,2,2,40,296,27,0,0.833333333333333,0,5,5,0,0,0,22.2,136.2,204.6,0.5,1.9,30,245,314,1,4
"1836",24.58,0,1,14.7675,23.78,0.75,1.625,27.875,225.125,19.25,2,2,40,347,27,0.13,1.375,0,5,9,0,0,0,19.8333333333333,79.3333333333333,236.833333333333,0.75,1.75,34,124,349,2,3
"1837",25.14,1,1,14.844,24.58,1,1.7,29.5,231.1,20.3,3,3,50,392,36,0.2,1.4,0.2,5,9,1,0,0.1,21.2857142857143,123.285714285714,213.071428571429,0.785714285714286,2.07142857142857,34,245,336,2,4
"1838",19.88,0,1,18.0133333333333,25.34,2,2.33333333333333,40.6666666666667,293.666666666667,25,3,3,52,381,34,0.33,2.66666666666667,0.333333333333333,2,8,1,0,0,16.4,94,201.4,0.6,3.6,21,160,393,2,9
"1839",13,0,1,13.82,25.34,1.66666666666667,1.5,36.1666666666667,251.333333333333,22.3333333333333,4,3,52,381,34,0.33,2.66666666666667,0.166666666666667,3,8,1,0,0,21.4166666666667,98.5,216.833333333333,0.666666666666667,2.08333333333333,52,154,334,2,5
"1861",12.68,1,1,15.52,21.84,0.25,1.5,33,251.75,20.5,1,3,40,291,24,0,-0.5,0,3,2,0,0,0,21.6,101,230.6,0.4,1.6,27,183,307,2,3
"1862",15.1,1,1,13.3766666666667,21.84,0.333333333333333,1.16666666666667,31.6666666666667,239.833333333333,17.6666666666667,1,3,41,291,24,0,-0.5,0.166666666666667,3,2,1,0,0,26.3333333333333,149.333333333333,229.5,0.5,1,38,216,307,2,2
"1863",21.5,1,1,13.6228571428571,21.84,0.285714285714286,1.14285714285714,31.1428571428571,244.857142857143,17.8571428571429,1,3,41,291,24,0,-0.285714285714286,0.142857142857143,3,2,1,0,0,31.8571428571429,125,286,0.857142857142857,1.42857142857143,56,175,371,3,5
"1864",18.3,1,1,13.8755555555556,21.84,0.444444444444444,1.11111111111111,30.5555555555556,245.777777777778,17.8888888888889,2,3,41,300,24,0,0.444444444444444,0.111111111111111,4,5,1,0,0,21.8888888888889,119.555555555556,273.777777777778,1.22222222222222,2.11111111111111,33,195,363,2,4
"1865",11.08,0,1,14.318,21.84,0.5,1.1,32.5,254.2,18.1,2,3,50,330,24,0.1,0.5,0.1,4,5,1,0,0,25.5,124.1,280.5,0.9,1.4,41,241,368,4,4
"1866",24.22,0,1,16.8666666666667,22.88,0.666666666666667,1.66666666666667,31.6666666666667,260,19.6666666666667,1,2,34,312,24,0.33,4.66666666666667,0.333333333333333,1,14,1,0,0,29,104.6,260,0.4,2.2,51,185,346,2,3
"1867",22.92,0,1,18.705,24.22,0.5,2,32.75,268.25,20.75,1,3,36,312,24,0.25,4.75,0.25,5,14,1,0,0,22.2,142.4,238.4,0.4,1.4,41,211,277,2,6
"1868",17.3,1,1,19.548,24.22,0.6,2.2,36,269.2,21.2,1,3,49,312,24,0.2,3.8,0.2,5,14,1,0,0,23.1666666666667,130.666666666667,195.166666666667,0.166666666666667,2.5,38,180,254,1,4
"1869",13.9,1,1,17.0657142857143,24.22,0.571428571428571,1.85714285714286,33.8571428571429,243.428571428571,20.1428571428571,1,3,49,312,24,0.14,4.71428571428571,0.142857142857143,5,15,1,0,0,31.5,131.8,293.1,0.9,2.2,49,213,371,3,5
"1870",23.22,0,1,16.67,24.22,0.625,1.875,33,238.625,20.25,1,3,49,312,24,0.13,3.75,0.125,5,15,1,0,0,23.3636363636364,103.090909090909,254.090909090909,0.545454545454545,1.45454545454545,40,159,451,2,2
"1871",11.96,1,1,16.168,24.22,0.6,1.8,32.9,235.7,19.9,1,3,49,312,26,0.1,4.4,0.2,5,15,1,0,0,27.8666666666667,104.666666666667,269.933333333333,0.6,2.26666666666667,51,211,402,2,4
"1872",15.08,1,1,18.665,26.78,0,1.5,35,273.5,25,0,2,49,397,33,0.75,-2.75,0.25,4,0,1,0,0,27.75,106.75,198.75,0.5,3,38,152,207,1,6
"1923",20.76,0,1,11.5028571428571,19.26,1,0.714285714285714,33.5714285714286,237.571428571429,22.1428571428571,4,2,49,289,30,0,5.71428571428571,0.285714285714286,5,44,1,0,0,22.1428571428571,113.714285714286,212.714285714286,1.14285714285714,1.85714285714286,43,209,440,2,5
"1924",11.38,1,1,12.66,20.76,1,1,32.375,241.5,21.375,4,3,49,289,30,0,5,0.25,5,44,1,0,0,13.8571428571429,102.142857142857,172,0.857142857142857,3.28571428571429,20,143,255,2,5
"1925",15.12,1,1,12.675,21.88,0.75,0.75,36.75,222.5,23,1,3,50,287,25,0,10.25,0.25,4,19,1,0,0,12,95.75,143.25,0.25,2.75,21,165,198,1,4
"1926",16.86,1,1,13.164,21.88,0.8,0.8,37.4,234.6,23.2,1,3,50,287,25,0,11.8,0.2,4,19,1,0,0,20.6666666666667,101.5,226.333333333333,0.333333333333333,1.33333333333333,28,160,328,1,4
"1927",17.68,0,1,13.78,21.88,0.666666666666667,1,35.3333333333333,231.166666666667,22.3333333333333,1,3,50,287,25,0,10.3333333333333,0.166666666666667,4,19,1,0,0,14.1666666666667,103.333333333333,160.166666666667,1.66666666666667,3.83333333333333,35,200,232,2,7
"1928",11.52,0,1,14.3371428571429,21.88,0.571428571428571,1.14285714285714,34.5714285714286,223.428571428571,21.7142857142857,1,3,50,287,25,0,12.5714285714286,0.142857142857143,4,26,1,0,0,28.1428571428571,147.428571428571,220.285714285714,0.428571428571429,2.42857142857143,35,226,284,1,6
"1929",23.46,1,1,13.985,21.88,0.5,1.125,34.75,219,21.5,1,3,50,287,25,0,11,0.125,4,26,1,0,0,14.375,80.875,233.75,1,2.375,31,104,268,2,6
"1930",18.4,1,1,13.5981818181818,23.46,0.636363636363636,0.818181818181818,36.4545454545455,233.363636363636,23.5454545454545,2,3,56,399,40,0.09,8.09090909090909,0.0909090909090909,6,26,1,0,0,27.6363636363636,130.181818181818,218.545454545455,0.545454545454545,2.09090909090909,45,226,328,2,6
"1931",21.18,1,1,13.2092307692308,23.46,0.846153846153846,0.769230769230769,38.0769230769231,235.615384615385,23.6923076923077,2,3,56,399,40,0.15,8.61538461538461,0.153846153846154,6,26,1,0,0,21.7692307692308,96.3846153846154,214.538461538462,1.07692307692308,3.76923076923077,34,195,426,4,9
"1932",35.52,1,1,11.78,20.22,0.714285714285714,1,34.1428571428571,220.571428571429,20.7142857142857,2,3,52,278,28,0,2.42857142857143,0.142857142857143,3,11,1,0,0,27.4285714285714,89.1428571428571,277.714285714286,0.428571428571429,2.28571428571429,48,164,437,1,6
"1933",18.72,1,1,14.7475,35.52,0.625,1.5,33.75,232.125,21.125,2,5,52,313,28,0.13,2.125,0.125,3,11,1,0,0,16.7777777777778,101,182.333333333333,0.444444444444444,3.66666666666667,34,187,248,1,6
"1934",15.86,1,1,15.1888888888889,35.52,0.555555555555556,1.55555555555556,34.4444444444444,234.444444444444,21.2222222222222,2,5,52,313,28,0.11,2.55555555555556,0.111111111111111,4,11,1,0,0,20.9,136.7,197.3,1.4,2.8,35,218,335,4,6
"1935",18.04,0,1,15.256,35.52,0.5,1.6,33.5,224.4,20.6,2,5,52,313,28,0.1,2.8,0.1,4,11,1,0,0,25.5454545454545,125.818181818182,236,0.909090909090909,2.27272727272727,37,260,296,3,7
"1936",27.04,1,1,15.5090909090909,35.52,0.545454545454545,1.63636363636364,34.4545454545455,229.090909090909,21.2727272727273,2,5,52,313,28,0.09,2.54545454545455,0.181818181818182,4,11,1,0,0,17.5833333333333,121.583333333333,205.666666666667,0.916666666666667,3.16666666666667,37,211,463,2,8
"1937",10.32,0,1,16.47,35.52,0.5,1.83333333333333,34.1666666666667,233,21.4166666666667,2,5,52,313,28,0.08,2.33333333333333,0.166666666666667,4,11,1,0,0,27.2307692307692,116.692307692308,251.153846153846,0.923076923076923,2.23076923076923,49,195,353,2,6
